time,theta1,theta2,theta1_dot,theta2_dot
0.047,-0.013390949791512,0.0170413390866148,-0.569759378209041,0.72493286093299
0.048,-0.0139667659269109,0.017773968762531,-0.581872733269163,0.74032595294987
0.049,-0.014554694929271,0.018521989882371,-0.593985101885626,0.755715714179253
0.05,-0.0151547357809867,0.0192853990101074,-0.606096421307908,0.771101932698688
0.051,-0.0157668874004131,0.0200641924934345,-0.618206626199397,0.786484387845689
0.052,-0.0163911486392551,0.020858366454944,-0.630315648588127,0.801862850050451
0.053,-0.0170275182799076,0.021667916783135,-0.642423417817874,0.817237080669704
0.054,-0.0176759950327468,0.0224928391232581,-0.654529860499636,0.832606831821768
0.055,-0.0183365775333735,0.0233331288679942,-0.666634900463505,0.847971846222876
0.056,-0.0190092643398082,0.0241887811479723,-0.678738458710983,0.863331857024843
0.057,-0.019694053929639,0.0250597908221234,-0.690840453367725,0.878686587654153
0.058,-0.0203909446971223,0.0259461524678762,-0.702940799636779,0.894035751652546
0.059,-0.0210999349502365,0.0268478603711927,-0.715039409752308,0.909379052519171
0.06,-0.0218210229076913,0.0277649085164476,-0.727136192933843,0.924716183554417
0.061,-0.0225542066958892,0.0286972905761524,-0.739231055341095,0.940046827705466
0.062,-0.0232994843458441,0.0296449999005252,-0.751323900029337,0.955370657413701
0.063,-0.0240568537900547,0.0306080295069102,-0.763414626905404,0.970687334464018
0.064,-0.024826312859334,0.0315863720690456,-0.77550313268432,0.985996509836163
0.065,-0.0256078592795965,0.0325800199061861,-0.78758931084661,1.00129782355818
0.066,-0.0264014906686023,0.0335889649720782,-0.79967305159629,1.01659090456207
0.067,-0.0272072045326601,0.034613198843793,-0.811754241819612,1.03187537054174
0.068,-0.0280249982632891,0.0356527127104184,-0.823832765044546,1.04715082781339
0.069,-0.0288548691338406,0.0367074973616122,-0.835908501401085,1.06241687117842
0.07,-0.0296968142960809,0.0377775431760201,-0.847981327582358,1.07767308378892
0.071,-0.0305508307767349,0.0388628401095602,-0.860051116806623,1.09291903701593
0.072,-0.031416915473993,0.0399633776835776,-0.872117738780157,1.10815429032056
0.073,-0.0322950651539806,0.0410791449728704,-0.884181059661076,1.12337839112803
0.074,-0.0331852764471925,0.0422101305935931,-0.896240942024137,1.13859087470481
0.075,-0.0340875458448924,0.0433563226910371,-0.908297244826551,1.15379126403899
0.076,-0.0350018696954785,0.0445177089272941,-0.920349823374836,1.16897906972389
0.077,-0.0359282442008166,0.0456942764688045,-0.93239852929277,1.18415378984518
0.078,-0.0368666654125423,0.0468860119737951,-0.94444321049046,1.19931490987157
0.079,-0.0378171292283317,0.0480929015796084,-0.956483711134588,1.21446190254913
0.08,-0.0387796313881442,0.0493149308899292,-0.968519871619858,1.22959422779949
0.081,-0.0397541674704364,0.0505520849619109,-0.980551528541691,1.24471133262197
0.082,-0.0407407328883496,0.0518043482932056,-0.992578514670218,1.25981265099981
0.083,-0.0417393228858725,0.0530717048089032,-1.00460065892559,1.2748976038106
0.084,-0.042749932533979,0.0543541378483828,-1.01661778635469,1.28996559874109
0.085,-0.0437725567267442,0.0556516301520807,-1.0286297181092,1.30501603020643
0.086,-0.0448071901774387,0.056964163848181,-1.04063627142523,1.32004827927411
0.087,-0.0458538274146034,0.0582917204392314,-1.05263725960434,1.33506171359264
0.088,-0.0469124627781062,0.0596342807886905,-1.06463249199617,1.3500556873251
0.089,-0.047983090415182,0.0609918251074118,-1.07662177398267,1.36502954108776
0.09,-0.0490657042764579,0.0623643329400679,-1.0886049069639,1.37998260189392
0.091,-0.0501602981119649,0.0637517831515219,-1.10058168834558,1.39491418310298
0.092,-0.0512668654671378,0.06515415391315,-1.1125519115283,1.40982358437506
0.093,-0.0523853996788058,0.0665714226891221,-1.12451536589854,1.42471009163121
0.094,-0.0535158938711743,0.0680035662226453,-1.13647183682148,1.43957297701931
0.095,-0.054658340951801,0.069450560522176,-1.14842110563565,1.45441149888592
0.096,-0.0558127336075673,0.0709123808476069,-1.16036294964946,1.46922490175415
0.097,-0.0569790643006471,0.0723890016964353,-1.17229714213976,1.48401241630761
0.098,-0.0581573252644758,0.0738803967899178,-1.18422345235222,1.49877325938082
0.099,-0.0593475084997196,0.0753865390592197,-1.19614164550391,1.51350663395585
0.1,-0.0605496057702491,0.076907400631563,-1.20805148278778,1.52821172916576
0.101,-0.0617636085991189,0.0784429528163823,-1.21995272137936,1.54288772030453
0.102,-0.0629895082645537,0.0799931660914933,-1.23184511444555,1.557533768844
0.103,-0.0642272957959454,0.081558010089282,-1.24372841115559,1.57214902245768
0.104,-0.0654769619698616,0.0831374535829217,-1.25560235669428,1.58673261505167
0.105,-0.066738497306069,0.0847314644726232,-1.26746669227746,1.60128366680283
0.106,-0.0680118920635728,0.0863400097719285,-1.27932115516973,1.61580128420423
0.107,-0.0692971362366755,0.0879630555940526,-1.29116547870455,1.63028456011812
0.108,-0.0705942195510568,0.0896005671382818,-1.30299939230671,1.64473257383645
0.109,-0.071903131459877,0.0912525086764378,-1.31482262151719,1.65914439114903
0.11,-0.0732238611399069,0.0929188435394121,-1.32663488802042,1.67351906441954
0.111,-0.0745563974876856,0.0945995341037814,-1.33843590967399,1.68785563266939
0.112,-0.0759007291157098,0.0962945417785107,-1.35022540054097,1.70215312166958
0.113,-0.0772568443486562,0.0980038269917521,-1.36200307092457,1.71641054404066
0.114,-0.0786247312196405,0.0997273491777478,-1.37376862740544,1.73062689936083
0.115,-0.0800043774665141,0.101465066763845,-1.38552177288153,1.74480117428231
0.116,-0.0813957705282024,0.103216937157632,-1.39726220661054,1.75893234265602
0.117,-0.0827988975410873,0.104982916734202,-1.4089896242549,1.77301936566468
0.118,-0.0842137453354352,0.106762960823555,-1.42070371792946,1.78706119196438
0.119,-0.0856403004318743,0.108557023698149,-1.43240417625176,1.8010567578346
0.12,-0.0870785490379236,0.110365058560594,-1.44409068439499,1.81500498733693
0.121,-0.0885284770445764,0.112187017531526,-1.45576292414355,1.82890479248225
0.122,-0.0899900700229399,0.114022851637638,-1.46742057395134,1.84275507340672
0.123,-0.0914633132209354,0.115872510799898,-1.47906330900266,1.85655471855629
0.124,-0.0929481915600599,0.117735943821956,-1.49069080127587,1.87030260488004
0.125,-0.0944446896322136,0.119613098378745,-1.50230271960957,1.88399759803217
0.126,-0.0959527916965938,0.121503921005293,-1.51389872977166,1.8976385525827
0.127,-0.0974724816766601,0.123408357085748,-1.52547849453083,1.9112243122369
0.128,-0.0990037431571721,0.125326350842624,-1.53704167373094,1.92475371006341
0.129,-0.100546559381303,0.127257845326284,-1.54858792436783,1.93822556873105
0.13,-0.10210091324783,0.129202782404663,-1.56011690066889,1.95163870075421
0.131,-0.103666787308408,0.131161102753237,-1.57162825417522,1.96499190874694
0.132,-0.105244163764926,0.133132745845256,-1.58312163382632,1.97828398568547
0.133,-0.106833024466947,0.135117649942239,-1.59459668604741,1.99151371517929
0.134,-0.10843335090924,0.137115752084748,-1.6060530548392,2.00467987175063
0.135,-0.110045124229399,0.139126988083444,-1.61749038187028,2.01778122112222
0.136,-0.111668325205562,0.141151292510432,-1.62890830657186,2.03081652051339
0.137,-0.11330293425422,0.143188598690911,-1.640306466235,2.04378451894413
0.138,-0.114948931428126,0.145238838695133,-1.6516844961102,2.05668395754736
0.139,-0.116606296414303,0.14730194333067,-1.66304202950935,2.06951356988896
0.14,-0.118275008532164,0.149377842135012,-1.67437869790994,2.08227208229557
0.141,-0.119955046731724,0.151466463368497,-1.68569413106155,2.09495821419007
0.142,-0.12164638959193,0.153567734007577,-1.69698795709444,2.10757067843438
0.143,-0.123349015319095,0.15568157973843,-1.70825980263038,2.12010818167971
0.144,-0.125062901745446,0.157807924950927,-1.7195092928954,2.13256942472372
0.145,-0.126788026327788,0.159946692732964,-1.73073605183461,2.14495310287477
0.146,-0.128524366146276,0.162097804865155,-1.74193970222893,2.1572579063227
0.147,-0.130271897903316,0.164261181815898,-1.75311986581365,2.16948252051625
0.148,-0.132030597922575,0.166436742736834,-1.76427616339871,2.18162562654667
0.149,-0.133800442148119,0.168624405458673,-1.77540821499076,2.19368590153736
0.15,-0.13558140614367,0.170824086487434,-1.7865156399167,2.20566201903935
0.151,-0.137373465091987,0.173035701001065,-1.79759805694884,2.21755264943224
0.152,-0.139176593794382,0.175259162846476,-1.80865508443137,2.22935646033049
0.153,-0.140990766670344,0.177494384536984,-1.81968634040824,2.24107211699464
0.154,-0.142815957757314,0.179741277250158,-1.83069144275219,2.25269828274725
0.155,-0.144652140710573,0.1819997508261,-1.84167000929498,2.26423361939328
0.156,-0.146499288803267,0.18426971376613,-1.85262165795855,2.27567678764453
0.157,-0.148357374926566,0.186551073231917,-1.86354600688714,2.28702644754791
0.158,-0.150226371589949,0.188843735045019,-1.87444267458023,2.29828125891717
0.159,-0.152106250921628,0.191147603686875,-1.88531128002612,2.3094398817678
0.16,-0.153996984669104,0.193462582299223,-1.89615144283611,2.32050097675468
0.161,-0.155898544199857,0.195788572684958,-1.90696278337912,2.33146320561224
0.162,-0.157810900502171,0.198125475309433,-1.9177449229167,2.3423252315967
0.163,-0.159734024186094,0.200473189302204,-1.92849748373814,2.3530857199301
0.164,-0.161667885484533,0.202831612459217,-1.93922008929582,2.36374333824564
0.165,-0.163612454254486,0.205200641245443,-1.9499123643404,2.37429675703415
0.166,-0.165567699978407,0.207580170797958,-1.96057393505592,2.38474465009107
0.167,-0.167533591765706,0.209970094929473,-1.97120442919461,2.39508569496376
0.168,-0.169510098354387,0.212370306132308,-1.98180347621124,2.40531857339872
0.169,-0.171497188112815,0.214780695582817,-1.99237070739695,2.41544197178821
0.17,-0.173494829041619,0.217201153146253,-2.00290575601243,2.425454581616
0.171,-0.17550298877573,0.219631567382084,-2.01340825742022,2.43535509990188
0.172,-0.177521634586546,0.222071825549751,-2.02387784921613,2.44514222964435
0.173,-0.179550733384233,0.224521813614866,-2.03431417135957,2.45481468026139
0.174,-0.181590251720152,0.226981416255852,-2.04471686630262,2.46437116802855
0.175,-0.183640155789414,0.229450516871018,-2.05508557911786,2.47381041651434
0.176,-0.185700411433567,0.231928997586067,-2.06541995762462,2.48313115701218
0.177,-0.187770984143405,0.234416739262037,-2.0757196525137,2.49233212896881
0.178,-0.189851839061896,0.236913621503668,-2.08598431747033,2.50141208040851
0.179,-0.191942940987245,0.239419522668185,-2.09621360929526,2.51036976835297
0.18,-0.194044254376064,0.241934319874509,-2.10640718802386,2.51920395923622
0.181,-0.196155743346664,0.244457889012872,-2.11656471704314,2.52791342931436
0.182,-0.19827737168247,0.246990104754841,-2.12668586320643,2.53649696506971
0.183,-0.200409102835539,0.249530840563744,-2.13677029694578,2.54495336360889
0.184,-0.202550899930196,0.252079968705493,-2.14681769238187,2.55328143305466
0.185,-0.204702725766774,0.254637360259789,-2.15682772743122,2.56147999293092
0.186,-0.206864542825467,0.257202885131719,-2.1668000839108,2.56954787454071
0.187,-0.209036313270276,0.259776412063714,-2.17673444763968,2.57748392133675
0.188,-0.211217998953066,0.262357808647885,-2.18663050853782,2.58528698928425
0.189,-0.213409561417708,0.264946941338714,-2.19648796072176,2.59295594721557
0.19,-0.215610961904333,0.267543675466091,-2.20630650259715,2.60048967717652
0.191,-0.217822161353653,0.270147875248702,-2.21608583694802,2.60788707476387
0.192,-0.220043120411394,0.272759403807742,-2.22582567102265,2.61514704945386
0.193,-0.222273799432794,0.275378123180953,-2.23552571661609,2.62226852492139
0.194,-0.224514158487194,0.278003894336983,-2.245185690149,2.62925043934957
0.195,-0.226764157362699,0.280636577190043,-2.25480531274293,2.6360917457294
0.196,-0.229023755570917,0.283276030614858,-2.26438431029187,2.64279141214932
0.197,-0.231292912351764,0.285922112461909,-2.27392241353004,2.64934842207441
0.198,-0.233571586678337,0.28857467957294,-2.28341935809574,2.65576177461495
0.199,-0.235859737261849,0.291233587796739,-2.29287488459131,2.66203048478409
0.2,-0.238157322556619,0.293898692005159,-2.30228873863915,2.66815358374466
0.201,-0.240464300765124,0.296569846109392,-2.31166067093354,2.67413011904453
0.202,-0.242780629843087,0.299246903076461,-2.3209904372885,2.67995915484078
0.203,-0.245106267504627,0.301929714945942,-2.33027779868138,2.68563977211212
0.204,-0.247441171227436,0.304618132846884,-2.33952252129231,2.69117106885979
0.205,-0.249785298258003,0.307312007014928,-2.34872437653938,2.69655216029644
0.206,-0.252138605616867,0.310011186809608,-2.35788314110955,2.70178217902313
0.207,-0.254501050103902,0.312715520731822,-2.36699859698524,2.70686027519433
0.208,-0.256872588303617,0.315424856441462,-2.37607053146663,2.71178561667061
0.209,-0.259253176590493,0.318139040775195,-2.38509873718954,2.71655738915927
0.21,-0.261642771134316,0.320857919764371,-2.39408301213905,2.72117479634259
0.211,-0.264041327905538,0.32358133865306,-2.40302315965865,2.72563705999379
0.212,-0.266448802680636,0.326309141916192,-2.41191898845508,2.72994342008065
0.213,-0.268865151047474,0.329041173277805,-2.42077031259879,2.73409313485675
0.214,-0.27129032841067,0.331777275729361,-2.42957695152005,2.73808548094039
0.215,-0.273724289996945,0.334517291548156,-2.43833873000066,2.74191975338114
0.216,-0.276166990860475,0.337261062315772,-2.4470554781614,2.74559526571413
0.217,-0.27861838588822,0.340008428936587,-2.45572703144512,2.74911135000206
0.218,-0.281078429805233,0.342759231656317,-2.46435323059559,2.75246735686499
0.219,-0.283547077179951,0.345513310080589,-2.47293392163206,2.75566265549812
0.22,-0.286024282429459,0.348270503193512,-2.48146895581964,2.75869663367744
0.221,-0.288509999824713,0.351030649376259,-2.48995818963554,2.76156869775356
0.222,-0.291004183495737,0.353793586425636,-2.4984014847311,2.76427827263367
0.223,-0.293506787436777,0.356559151572622,-2.50679870788984,2.76682480175186
0.224,-0.296017765511409,0.359327181500876,-2.51514973098143,2.76920774702797
0.225,-0.298537071457601,0.362097512365199,-2.52345443091178,2.77142658881501
0.226,-0.301064658892724,0.364869979809936,-2.53171268956914,2.77348082583542
0.227,-0.303600481318503,0.367644418987307,-2.53992439376645,2.77536997510631
0.228,-0.306144492125913,0.370420664575662,-2.54808943517991,2.77709357185389
0.229,-0.308696644600011,0.373198550797642,-2.55620771028385,2.77865116941725
0.23,-0.311256891924699,0.37597791143824,-2.56427912028207,2.78004233914178
0.231,-0.313825187187415,0.378758579862749,-2.57230357103552,2.78126667026236
0.232,-0.316401483383758,0.38154038903459,-2.58028097298672,2.78232376977658
0.233,-0.318985733422026,0.384323171533004,-2.5882112410807,2.78321326230836
0.234,-0.321577890127679,0.387106759570612,-2.59609429468271,2.78393478996193
0.235,-0.324177906247719,0.389890985010812,-2.6039300574928,2.78448801216674
0.236,-0.326785734454977,0.392675679385028,-2.61171845745731,2.78487260551334
0.237,-0.329401327352314,0.395460673909784,-2.61945942667735,2.78508826358064
0.238,-0.332024637476733,0.398245799503599,-2.62715290131446,2.78513469675471
0.239,-0.334655617303388,0.401030886803707,-2.63479882149347,2.78501163203951
0.24,-0.337294219249496,0.40381576618257,-2.64239713120268,2.78471881285974
0.241,-0.339940395678154,0.406600267764201,-2.64994777819148,2.78425599885618
0.242,-0.342594098902043,0.409384221440275,-2.65745071386554,2.78362296567376
0.243,-0.345255281187035,0.412167456886021,-2.66490589317959,2.78281950474269
0.244,-0.347923894755686,0.4149498035759,-2.672313274528,2.78184542305296
0.245,-0.350599891790617,0.417731090799043,-2.6796728196332,2.78070054292243
0.246,-0.353283224437792,0.420511147674466,-2.68698449343208,2.77938470175899
0.247,-0.355973844809668,0.423289803166037,-2.69424826396046,2.77789775181687
0.248,-0.358671704988241,0.426066886097197,-2.7014641022358,2.77623955994763
0.249,-0.361376757027963,0.428842225165431,-2.70863198213812,2.77441000734597
0.25,-0.364088952958549,0.431615648956485,-2.71575188028943,2.77240898929076
0.251,-0.366808244787656,0.434386985958312,-2.72282377593162,2.7702364148816
0.252,-0.369534584503441,0.437156064574769,-2.72984765080303,2.76789220677114
0.253,-0.372267924076996,0.439922713139025,-2.73682348901371,2.76537630089358
0.254,-0.375008215464656,0.44268675992671,-2.74375127691957,2.76268864618955
0.255,-0.377755410610183,0.445448033168785,-2.75063100299548,2.75982920432773
0.256,-0.380509461446819,0.448206361064122,-2.75746265770742,2.75679794942353
0.257,-0.383270319899215,0.450961571791819,-2.76424623338387,2.75359486775504
0.258,-0.386037937885226,0.453713493523209,-2.77098172408636,2.75021995747663
0.259,-0.388812267317583,0.4564619544336,-2.77766912547952,2.7466732283305
0.26,-0.391593260105428,0.459206782713715,-2.78430843470055,2.74295470135633
0.261,-0.394380868155723,0.461947806580844,-2.79089965022827,2.7390644085995
0.262,-0.397175043374522,0.464684854289702,-2.79744277175194,2.73500239281805
0.263,-0.399975737668121,0.467417754142998,-2.80393780003976,2.73076870718861
0.264,-0.402782902944069,0.470146334501702,-2.81038473680728,2.72636341501167
0.265,-0.40559649111205,0.472870423795024,-2.81678358458587,2.72178658941648
0.266,-0.408416454084629,0.475589850530097,-2.82313434659113,2.7170383130656
0.267,-0.411242743777878,0.478304443301355,-2.82943702659155,2.71211867785968
0.268,-0.414075312111857,0.481014030799635,-2.83569162877738,2.70702778464248
0.269,-0.416914111010973,0.483718441820961,-2.84189815762987,2.7017657429064
0.27,-0.419759092404206,0.486417505275055,-2.84805661779088,2.69633267049892
0.271,-0.422610208225204,0.48911105019354,-2.85416701393306,2.69072869332988
0.272,-0.425467410412248,0.491798905737861,-2.86022935063052,2.68495394508014
0.273,-0.428330650908091,0.494480901206905,-2.86624363223029,2.67900856691161
0.274,-0.431199881659667,0.497156866044344,-2.87220986272438,2.67289270717889
0.275,-0.434075054617671,0.499826629845681,-2.87812804562277,2.66660652114285
0.276,-0.436956121736013,0.502490022365013,-2.88399818382721,2.66015017068616
0.277,-0.43984303497115,0.505146873521514,-2.88982027950602,2.65352382403109
0.278,-0.442735746281288,0.507797013405635,-2.89559433396987,2.64672765545966
0.279,-0.445634207625464,0.510440272285019,-2.90132034754865,2.63976184503643
0.28,-0.448538370962504,0.513076480610154,-2.90699831946953,2.63262657833392
0.281,-0.451448188249859,0.515705469019741,-2.9126282477362,2.62532204616103
0.282,-0.454363611442321,0.518327068345793,-2.91821012900933,2.61784844429437
0.283,-0.457284592490623,0.520941109618476,-2.92374395848843,2.61020597321286
0.284,-0.460211083339919,0.523547424070676,-2.92922972979504,2.60239483783561
0.285,-0.463143035928145,0.526145843142309,-2.93466743485732,2.59441524726322
0.286,-0.466080402184274,0.528736198484376,-2.94005706379616,2.58626741452262
0.287,-0.469023134026447,0.531318321962766,-2.94539860481281,2.57795155631564
0.288,-0.471971183360001,0.533892045661799,-2.950692044078,2.56946789277128
0.289,-0.474924502075383,0.536457201887541,-2.95593736562275,2.5608166472019
0.29,-0.477883042045956,0.539013623170858,-2.96113455123077,2.55199804586335
0.291,-0.480846755125699,0.541561142270247,-2.96628358033257,2.54301231771919
0.292,-0.483815593146802,0.544099592174426,-2.97138442990126,2.53385969420893
0.293,-0.486789507917155,0.546628806104694,-2.97643707435014,2.52454040902064
0.294,-0.48976845121774,0.549148617517071,-2.98144148543202,2.51505469786766
0.295,-0.492752374799923,0.551658860104209,-2.98639763214039,2.50540279826973
0.296,-0.49574123038264,0.554159367797097,-2.99130548061241,2.49558494933849
0.297,-0.498734969649496,0.556649974766541,-2.9961649940338,2.48560139156737
0.298,-0.501733544245771,0.559130515424446,-3.00097613254553,2.47545236662599
0.299,-0.50473690577532,0.561600824424892,-3.00573885315255,2.46513811715907
0.3,-0.507745005797403,0.564060736665008,-3.01045310963432,2.45465888658977
0.301,-0.510757795823406,0.566510087285654,-3.01511885245739,2.44401491892779
0.302,-0.513775227313493,0.568948711671918,-3.01973602868991,2.43320645858182
0.303,-0.516797251673158,0.571376445453417,-3.02430458191808,2.42223375017679
0.304,-0.519823820249709,0.573793124504428,-3.02882445216467,2.41109703837556
0.305,-0.522854884328661,0.576198584943836,-3.03329557580951,2.39979656770533
0.306,-0.525890395130057,0.578592663134917,-3.03771788551202,2.38833258238862
0.307,-0.528930303804703,0.580975195684945,-3.04209131013572,2.37670532617882
0.308,-0.531974561430345,0.58334601944465,-3.04641577467486,2.36491504220041
0.309,-0.535023119007755,0.585704971507504,-3.05069120018301,2.35296197279369
0.31,-0.538075927456762,0.588051889208866,-3.0549175037038,2.34084635936413
0.311,-0.541132937612204,0.590386610124972,-3.0590945982036,2.32856844223623
0.312,-0.544194100219819,0.592708972071781,-3.06322239250638,2.31612846051188
0.313,-0.547259365932074,0.595018813103687,-3.06730079123054,2.30352665193331
0.314,-0.550328685303922,0.597315971512091,-3.07132969472786,2.29076325275037
0.315,-0.553402008788514,0.599600285823843,-3.07530899902453,2.27783849759232
0.316,-0.556479286732838,0.601871594799561,-3.07923859576418,2.264752619344
0.317,-0.559560469373312,0.604129737431825,-3.08311837215301,2.25150584902629
0.318,-0.562645506831319,0.606374552943257,-3.08694821090706,2.23809841568093
0.319,-0.565734349108694,0.608605880784483,-3.09072799020139,2.22453054625957
0.32,-0.568826946083152,0.610823560631991,-3.09445758362148,2.21080246551701
0.321,-0.571923247503684,0.613027432385885,-3.09813686011656,2.19691439590867
0.322,-0.57502320298589,0.615217336167532,-3.10176568395506,2.18286655749201
0.323,-0.578126762007281,0.617393112317116,-3.10534391468212,2.16865916783216
0.324,-0.581233873902535,0.619554601391104,-3.10887140707906,2.15429244191143
0.325,-0.584344487858713,0.621701644159619,-3.11234801112498,2.13976659204276
0.326,-0.587458552910439,0.623834081603725,-3.11577357196035,2.12508182778708
0.327,-0.590576017935045,0.62595175491264,-3.1191479298526,2.11023835587442
0.328,-0.593696831647677,0.628054505480863,-3.12247092016377,2.09523638012879
0.329,-0.59682094259638,0.630142174905237,-3.12574237332013,2.08007610139667
0.33,-0.599948299157146,0.632214604981931,-3.12896211478385,2.06475771747922
0.331,-0.603078849528935,0.634271637703367,-3.13212996502661,2.04928142306788
0.332,-0.606212541728672,0.63631311525508,-3.13524573950523,2.03364740968355
0.333,-0.609349323586225,0.638338880012513,-3.13830924863927,2.01785586561909
0.334,-0.612489142739351,0.640348774537768,-3.14132029779058,2.00190697588518
0.335,-0.615631946628635,0.642342641576293,-3.14427868724485,1.98580092215945
0.336,-0.618777682492401,0.64432032405353,-3.14718421219509,1.96953788273868
0.337,-0.621926297361614,0.646281665071505,-3.15003666272702,1.95311803249428
0.338,-0.625077738054766,0.648226507905388,-3.15283582380645,1.93654154283063
0.339,-0.628231951172749,0.650154696000002,-3.15558147526856,1.91980858164647
0.34,-0.631388883093724,0.652066072966303,-3.15827339180909,1.90291931329918
0.341,-0.634548479967972,0.653960482577818,-3.16091134297745,1.88587389857182
0.342,-0.637710687712749,0.655837768767058,-3.16349509317171,1.86867249464292
0.343,-0.640875452007134,0.657697775621897,-3.16602440163552,1.85131525505895
0.344,-0.644042718286868,0.659540347381932,-3.16849902245685,1.83380232970938
0.345,-0.647212431739206,0.66136532843481,-3.17091870456866,1.81613386480421
0.346,-0.650384537297757,0.663172563312539,-3.1732831917514,1.79831000285398
0.347,-0.653558979637338,0.664961896687781,-3.1755922226374,1.78033088265212
0.348,-0.656735703168824,0.666733173370126,-3.17784553071705,1.76219663925961
0.349,-0.659914652034016,0.668486238302355,-3.18004284434687,1.74390740399187
0.35,-0.663095770100506,0.670220936556685,-3.1821838867594,1.72546330440775
0.351,-0.666279000956562,0.67193711333101,-3.1842683760749,1.70686446430064
0.352,-0.669464287906024,0.673634613945133,-3.18629602531491,1.68811100369159
0.353,-0.672651573963206,0.675313283836988,-3.18826654241754,1.66920303882432
0.354,-0.675840801847829,0.676972968558864,-3.19017963025461,1.65014068216215
0.355,-0.67903191397996,0.678613513773622,-3.19203498665064,1.63092404238669
0.356,-0.682224852474975,0.680234765250914,-3.19383230440352,1.61155322439829
0.357,-0.685419559138542,0.681836568863402,-3.19557127130702,1.59202832931813
0.358,-0.688615975461634,0.683418770582982,-3.19725157017511,1.57234945449191
0.359,-0.691814042615557,0.68498121647701,-3.19887287886796,1.55251669349513
0.36,-0.695013701447013,0.686523752704533,-3.20043487031982,1.53253013613972
